user_id,item_id,timestamp,label,dataset,user,item
az_u_A2R0ATFESL7Z4E,az_i_B00121UVU0,1375056000,1,amazon_beauty,13095,2769
az_u_A1IJNGLZLNAOEN,az_i_B004A8LFJI,1338249600,1,amazon_beauty,13096,6936
az_u_A3FE993HBY7YO0,az_i_B000UVZU1S,1394582400,1,amazon_beauty,13097,2318
az_u_A18G4U1ZC0KNMU,az_i_B006L5BPCU,1377648000,1,amazon_beauty,13098,8971
az_u_ABOT9KWIWRPQX,az_i_B004DIXYUI,1369008000,0,amazon_beauty,13099,7120
az_u_A318FX5XVXNW60,az_i_B006ZA0A5Y,1388707200,0,amazon_beauty,13100,9200
az_u_ALY7AIYSZB3IA,az_i_B0019LWU2K,1372291200,1,amazon_beauty,13101,3312
az_u_A1RT6QPJU0VSYW,az_i_B00I32AN4K,1399334400,1,amazon_beauty,13102,11920
az_u_A1CCKUNMWHV8YM,az_i_B00C1F13CQ,1404691200,1,amazon_beauty,13103,11203
az_u_AL47TOHUO3U6I,az_i_B000NSQ63E,1393200000,1,amazon_beauty,13104,1836
az_u_A2V3HRP2I9QK0F,az_i_B004600K00,1395273600,1,amazon_beauty,13105,6791
az_u_A2Z8GKX4OGAUE,az_i_B00BD822BI,1391472000,0,amazon_beauty,13106,11075
az_u_AS2V2MXR0S0P,az_i_B004NCFOZM,1404691200,0,amazon_beauty,13107,7468
az_u_A3W0GM4HON6DY2,az_i_B00G2TQNZ4,1403827200,1,amazon_beauty,13108,11650
az_u_A1DE5Y53L1AUDF,az_i_B00GQ0GD4A,1404950400,1,amazon_beauty,13109,11743
az_u_A2UZRAXK8MEATT,az_i_B000V6DMUS,1399161600,1,amazon_beauty,13110,2354
az_u_A9XWSKQHT69GL,az_i_B003WHF148,1355529600,1,amazon_beauty,13111,6506
az_u_A2W9TOPLT07Y1T,az_i_B00557OUEU,1401667200,0,amazon_beauty,13112,8013
az_u_A284FAGKX0W4U4,az_i_B001ABLKK2,1397433600,1,amazon_beauty,13113,3357
az_u_A1DTQKUPMZ7M0E,az_i_B001P3074A,1405036800,0,amazon_beauty,13114,4294
az_u_A18A1MUFQPDD7G,az_i_B000NNKAFE,1405123200,1,amazon_beauty,13115,1820
az_u_A259FSB4FC9YKX,az_i_B00870XLDS,1404000000,1,amazon_beauty,13116,9839
az_u_AU011I206R8R0,az_i_B002D8D1AI,1385251200,0,amazon_beauty,13117,4844
az_u_A2F4FJ3BIZ68GJ,az_i_B0078YQ9BU,1384646400,0,amazon_beauty,13118,9342
az_u_AWBRFWXOE66BN,az_i_B00JK3ZHIS,1405382400,0,amazon_beauty,13119,12021
az_u_A4IOKYXU6242W,az_i_B003TXO7XQ,1387843200,1,amazon_beauty,13120,6381
az_u_A2N5U83E4EDGIZ,az_i_B003E3IOPS,1375315200,1,amazon_beauty,13121,5958
az_u_A36RJG7HHV45TQ,az_i_B00GYB107Q,1395100800,1,amazon_beauty,13122,11799
az_u_A220B791X1X9YY,az_i_B0068Y6CA4,1379030400,0,amazon_beauty,13123,8815
az_u_A4LKXHDQYJTG8,az_i_B005FYJB92,1357603200,1,amazon_beauty,13124,8242
az_u_A1X6Y7XCR8LTKF,az_i_B00B33Y2JI,1405123200,0,amazon_beauty,13125,10983
az_u_A34GQ3JF4BGFYV,az_i_B00BKH3Q58,1404259200,1,amazon_beauty,13126,11112
az_u_A37E7WF2ENCOZ4,az_i_B002DPUY4W,1342742400,1,amazon_beauty,13127,4867
az_u_A3S29H9EBNDN5K,az_i_B00ATFJ8NQ,1374710400,1,amazon_beauty,13128,10861
az_u_AOFMA2QQUTN2,az_i_B00B1OOZU0,1375056000,1,amazon_beauty,13129,10965
az_u_AYEAIJQWVCUE2,az_i_B008J7HPTU,1363824000,1,amazon_beauty,13130,10027
az_u_A29629VXFMPQB9,az_i_B00ATWDTIE,1392681600,0,amazon_beauty,13131,10863
az_u_A3DM94KSCWYMYO,az_i_B008YRZA24,1381968000,1,amazon_beauty,13132,10233
az_u_A09386383518NVR7RSA4F,az_i_B00AZRGH64,1395014400,1,amazon_beauty,13133,10941
az_u_A2SDRMXOI7VM6W,az_i_B00AH4TKNC,1386374400,1,amazon_beauty,13134,10749
az_u_A1YH1Z44PMZQ1L,az_i_B007NTYUGG,1358208000,1,amazon_beauty,13135,9524
az_u_A3NB7MNJ6QCSGB,az_i_B000VEPHYY,1369526400,1,amazon_beauty,13136,2378
az_u_A1RW791WIPE7B6,az_i_B0014A5P8C,1379289600,1,amazon_beauty,13137,2949
az_u_AIDF55OKIL7NJ,az_i_B00GLYUWKM,1401062400,1,amazon_beauty,13138,11715
az_u_A2VMVNSTZJN5Y9,az_i_B00D8U570W,1404691200,1,amazon_beauty,13139,11386
az_u_A29ULZUK9RY3R5,az_i_B007ML0OY2,1383004800,1,amazon_beauty,13140,9508
az_u_A12TXDX3LWYANX,az_i_B006R1FZLA,1394409600,1,amazon_beauty,13141,9076
az_u_A30X7EP8R726G3,az_i_B001G7PPNI,1386806400,1,amazon_beauty,13142,3923
az_u_A1FPZOHEM55TZ3,az_i_B00188IFHS,1378771200,1,amazon_beauty,13143,3207
az_u_A3EOVEL5A51OIX,az_i_B008H7RWH2,1403481600,0,amazon_beauty,13144,10010
az_u_A3LSOG7F3ZCJ65,az_i_B00CFRBIC0,1401148800,1,amazon_beauty,13145,11268
az_u_A31T3DWMNM0C41,az_i_B002VECKGU,1397865600,1,amazon_beauty,13146,5374
az_u_A2FQI7DC9FK18S,az_i_B004BCXAH8,1389139200,0,amazon_beauty,13147,6994
az_u_A11U4AI9V0J4R9,az_i_B004SS6IKG,1391126400,0,amazon_beauty,13148,7608
az_u_A356FDKTK6DL4H,az_i_B006T8BWOK,1370390400,1,amazon_beauty,13149,9102
az_u_A1HQM7Q6LEVKW1,az_i_B0047ETODO,1371081600,1,amazon_beauty,13150,6864
az_u_A3RQMPIT3WLZ2N,az_i_B0092SVTGA,1384905600,1,amazon_beauty,13151,10272
az_u_A2MW6MN2UDTHOO,az_i_B003SZEQ2W,1402876800,0,amazon_beauty,13152,6346
az_u_A2PANGN35YQ6HV,az_i_B00107BB82,1393977600,1,amazon_beauty,13153,2662
az_u_A33VMF6NERLK3E,az_i_B000NPWQU4,1395273600,1,amazon_beauty,13154,1827
az_u_ABVDE51WBHJYL,az_i_B008U5JB3Y,1369872000,0,amazon_beauty,13155,10166
az_u_A228NL6M5TLOAL,az_i_B00D7MZ224,1382313600,1,amazon_beauty,13156,11380
az_u_A1TIGHRNWIJN69,az_i_B006ZENPYS,1404518400,0,amazon_beauty,13157,9210
az_u_A1UE1929VAYF50,az_i_B000NYL3NQ,1367280000,1,amazon_beauty,13158,1857
az_u_AVJ6KTN29TXMI,az_i_B003VI0HVA,1361404800,1,amazon_beauty,13159,6453
az_u_A1BMIEZS8XTZ8,az_i_B0058L24O6,1363824000,1,amazon_beauty,13160,8089
az_u_AAYOXIQOND9QE,az_i_B004I6O3LO,1368403200,1,amazon_beauty,13161,7281
az_u_AIOLRQTXCN07E,az_i_B004DHYZU2,1364601600,1,amazon_beauty,13162,7114
az_u_AUGQ06BOZVH03,az_i_B009GEUOZ2,1405209600,0,amazon_beauty,13163,10383
az_u_A3HYSVDNUK7IUE,az_i_B004A7VG70,1386201600,1,amazon_beauty,13164,6934
az_u_A3UJRH5KS6B2X4,az_i_B0018QE1IC,1314403200,1,amazon_beauty,13165,3233
az_u_A2GPPB417FZKEG,az_i_B004HYEZ06,1311379200,1,amazon_beauty,13166,7267
az_u_AFISHUFMAKA9E,az_i_B009S9BDJQ,1367366400,1,amazon_beauty,13167,10483
az_u_A2UM324B00HBC8,az_i_B00JF3RYPM,1401408000,1,amazon_beauty,13168,12015
az_u_AC7DC22Q4O8D1,az_i_B008BS9Z8G,1363046400,1,amazon_beauty,13169,9931
az_u_A18ONEHLDUBF76,az_i_B00AZIZHU0,1391472000,1,amazon_beauty,13170,10935
az_u_A1OH8BSRED7YV5,az_i_B000NSH2L4,1382832000,0,amazon_beauty,13171,1833
az_u_A3PSJ1R6AAROZF,az_i_B000NSH2L4,1395360000,1,amazon_beauty,13172,1833
az_u_A2IMCR03RE86TW,az_i_B0073SBABK,1370304000,1,amazon_beauty,13173,9266
az_u_A95CDIPSZMBM5,az_i_B003A8GG8E,1386028800,1,amazon_beauty,13174,5844
az_u_AOYLTUSFMTEBQ,az_i_B000PLUZL8,1384300800,1,amazon_beauty,13175,2027
az_u_A2539IE5GS01H6,az_i_B0045HYPIM,1329091200,1,amazon_beauty,13176,6769
az_u_ARBKYIVNYWK3C,az_i_B00GDLML02,1400889600,1,amazon_beauty,13177,11682
az_u_A30ZHC0AUR04LF,az_i_B001PN55KQ,1400112000,1,amazon_beauty,13178,4316
az_u_A2TJEZCL7BH9SD,az_i_B004DKAYUE,1363046400,1,amazon_beauty,13179,7137
az_u_A3FE6XEUGHX47H,az_i_B009HULKLW,1390003200,1,amazon_beauty,13180,10406
az_u_A36LI7X3384G4S,az_i_B000NSQ63E,1375574400,1,amazon_beauty,13181,1836
az_u_A1EGEAS8DMGRJJ,az_i_B00CNOUZE2,1387411200,1,amazon_beauty,13182,11304
az_u_A3R5XXSJQFGVBZ,az_i_B00B65NASW,1390521600,1,amazon_beauty,13183,11003
az_u_A3GETL6Y7B2X4E,az_i_B000NSQI4Q,1389916800,0,amazon_beauty,13184,1837
az_u_A16727S8XTRN9I,az_i_B009G0OO7U,1377648000,1,amazon_beauty,13185,10379
az_u_A6TXU9YEFBDNC,az_i_B004WPGXMI,1386201600,1,amazon_beauty,13186,7744
az_u_AM6UZALUGAQGT,az_i_B004WSXD4G,1403568000,0,amazon_beauty,13187,7752
az_u_ALNOZI69CMSYK,az_i_B00JL2TURM,1402185600,1,amazon_beauty,13188,12024
az_u_A1PNZXANXF5WRB,az_i_B0030HFX9S,1384214400,1,amazon_beauty,13189,5520
az_u_A2P1MMDBV8OMEK,az_i_B008Y03O7E,1394064000,1,amazon_beauty,13190,10221
az_u_A169XK3CYY855G,az_i_B004OHQR1Q,1403568000,1,amazon_beauty,13191,7531
az_u_A4F7O7T8FLEXD,az_i_B00CNXK6WO,1393459200,1,amazon_beauty,13192,11310
az_u_AQRKLFAZNUVL1,az_i_B001MP7HYY,1381968000,1,amazon_beauty,13193,4213
az_u_AOSJOKHEVIX6O,az_i_B006UET4XE,1401667200,0,amazon_beauty,13194,9121
az_u_AHAR81QBHIN4B,az_i_B0046DZQDS,1369785600,1,amazon_beauty,13195,6811
az_u_AFD25DQ4BO6GY,az_i_B00HDZGF4K,1398556800,1,amazon_beauty,13196,11855
az_u_A2APQ4C7TM1NN8,az_i_B008JUBEBW,1362614400,1,amazon_beauty,13197,10033
az_u_A21OZ5Y7WSBW39,az_i_B00ACB6CY0,1399680000,1,amazon_beauty,13198,10679
az_u_A28QYMD5SNNB8T,az_i_B00E4OUQ8O,1393200000,0,amazon_beauty,13199,11479
az_u_A3BHZ8P7G3NCW9,az_i_B002HMYF8W,1390694400,1,amazon_beauty,13200,4947
az_u_A3W3X258BL2GWE,az_i_B009A0VMKI,1391558400,1,amazon_beauty,13201,10328
az_u_AIENELMK2AEMH,az_i_B002LMCFFS,1391904000,1,amazon_beauty,13202,5066
az_u_A3ITZNXSWH8T2N,az_i_B009ARXD12,1396656000,1,amazon_beauty,13203,10337
az_u_A4MR0PYNBLHJ,az_i_B007JT7AGC,1395878400,1,amazon_beauty,13204,9456
az_u_A85V7EAHDOMA4,az_i_B000NSQM6U,1345939200,0,amazon_beauty,13205,1838
az_u_A36FXMEGYRISA,az_i_B00AM7BSXO,1398988800,1,amazon_beauty,13206,10776
az_u_AZ2HJ44P984KH,az_i_B00CBYAP0S,1397865600,1,amazon_beauty,13207,11242
az_u_AO7FHLEDLVQAM,az_i_B007P7Q4Y2,1368316800,1,amazon_beauty,13208,9547
az_u_ANTZYKVO2GQPW,az_i_B004BHAJAE,1389052800,0,amazon_beauty,13209,7008
az_u_A3F0C4XCPAQYF6,az_i_B002M7FHFM,1310083200,1,amazon_beauty,13210,5084
az_u_AJ68X3U94STTE,az_i_B000NT2EE8,1400544000,1,amazon_beauty,13211,1840
az_u_A3E1DVYNED6MKR,az_i_B008DF6XB4,1403222400,1,amazon_beauty,13212,9962
az_u_AII085F8JUQ7D,az_i_B002PBCAEQ,1403049600,1,amazon_beauty,13213,5143
az_u_A3PQ8KCENIDZ7P,az_i_B0034BUQ42,1389312000,0,amazon_beauty,13214,5612
az_u_A1693QRJUO2BMW,az_i_B0045H854W,1387065600,0,amazon_beauty,13215,6767
az_u_A39KP5ZTCQ4F2W,az_i_B0068Z7MT8,1399766400,0,amazon_beauty,13216,8818
az_u_A1LHO3VOXTKZRB,az_i_B007Q0WW0S,1393200000,1,amazon_beauty,13217,9560
az_u_A22XU4EHOJFU3W,az_i_B000NURPK0,1367366400,0,amazon_beauty,13218,1843
az_u_AH6QRSOHZGGY3,az_i_B001U2FOV2,1398816000,1,amazon_beauty,13219,4493
az_u_A2RVCWNSKD2EKI,az_i_B004CQXZ5U,1403740800,1,amazon_beauty,13220,7059
az_u_A2BU57PMJ11MQF,az_i_B004S2FY7K,1399075200,1,amazon_beauty,13221,7592
az_u_AA727ZC2CFXJB,az_i_B007ZR2RIE,1403222400,1,amazon_beauty,13222,9701
az_u_A3HPRJJJX9C030,az_i_B007WGJHT0,1401321600,0,amazon_beauty,13223,9663
az_u_A2W85Q0VJNPYLM,az_i_B00BXS0IKU,1400112000,1,amazon_beauty,13224,11190
az_u_A15IVV2ZOLH7LT,az_i_B000NUW8W0,1396396800,1,amazon_beauty,13225,1846
az_u_A1FUPM6V6CZF39,az_i_B0030HKJ8I,1373932800,1,amazon_beauty,13226,5521
az_u_A31XKNA6SFPW6Z,az_i_B005F1ISR6,1399161600,1,amazon_beauty,13227,8213
az_u_A3EL1Y1VMO41YX,az_i_B005IUGXBM,1394582400,1,amazon_beauty,13228,8335
az_u_A2HPVNZZF15W93,az_i_B00AE07BC6,1361577600,1,amazon_beauty,13229,10693
az_u_A26WLKKPYV62FU,az_i_B00A51P1VC,1395273600,1,amazon_beauty,13230,10609
az_u_A7HXADQPKOTMN,az_i_B002S8PU02,1401062400,1,amazon_beauty,13231,5248
az_u_A12TIX7LTFA6KA,az_i_B008D5D9NY,1399852800,1,amazon_beauty,13232,9955
az_u_A1ZRG9TZGLMZWI,az_i_B006RU9WO2,1396915200,1,amazon_beauty,13233,9093
az_u_A3IA2BRHRP49UA,az_i_B003XUROHQ,1328227200,0,amazon_beauty,13234,6548
az_u_A4OKPJMRDC8CI,az_i_B001U2BUJW,1404086400,1,amazon_beauty,13235,4491
az_u_A1TQ2IR4LZWJDI,az_i_B0050INH2U,1402444800,1,amazon_beauty,13236,7899
az_u_A2C23YX3D9G68C,az_i_B000NW4I7G,1398470400,0,amazon_beauty,13237,1850
az_u_AYATGXCI1R3J,az_i_B00F4VWXO6,1387670400,1,amazon_beauty,13238,11579
az_u_A3GQL2SQQTYVUB,az_i_B006T8BWUE,1386288000,0,amazon_beauty,13239,9104
az_u_A384KSITCNYYVL,az_i_B005X2F7KI,1369526400,0,amazon_beauty,13240,8635
az_u_A9LLBMFJ0G0TH,az_i_B007P9YCWQ,1403395200,1,amazon_beauty,13241,9548
az_u_A2P4IV61D96QN4,az_i_B001KYO5RE,1395878400,1,amazon_beauty,13242,4084
az_u_A24FY1EBJ7EWLH,az_i_B00BXL10Y0,1376956800,0,amazon_beauty,13243,11189
az_u_A2ZLIWPN6JXD68,az_i_B00AZBVKAS,1394841600,1,amazon_beauty,13244,10928
az_u_ACCFF5B6TMOOV,az_i_B002S8PU02,1396915200,1,amazon_beauty,13245,5248
az_u_ACELC7PJJLJGP,az_i_B006RFZ98K,1378684800,1,amazon_beauty,13246,9087
az_u_A1O9AIRRFQP3RW,az_i_B004LXJU5I,1336953600,1,amazon_beauty,13247,7427
az_u_A2ZKAJ8INT8PSL,az_i_B003ZTVDBS,1372723200,1,amazon_beauty,13248,6612
az_u_ATUQJ473ROXE8,az_i_B006GQPZ8E,1346198400,0,amazon_beauty,13249,8890
az_u_A298CDORKW0NYV,az_i_B0046VIGPU,1355356800,1,amazon_beauty,13250,6841
az_u_A3E1DIJMLG5ZNS,az_i_B00AO4EKSU,1398643200,1,amazon_beauty,13251,10813
az_u_A14Z6D3IRJ23F7,az_i_B00B118D6A,1393632000,1,amazon_beauty,13252,10953
az_u_AUITG1DJ3QUGK,az_i_B00GLS58OS,1400457600,1,amazon_beauty,13253,11708
az_u_A34A7SGSKXLPRP,az_i_B000NWDSAE,1393891200,1,amazon_beauty,13254,1853
az_u_ABCP8FY3UIV8,az_i_B006VYF4BY,1388966400,1,amazon_beauty,13255,9150
az_u_AMW25CSTG76ST,az_i_B00B0QJC6Q,1391731200,0,amazon_beauty,13256,10950
az_u_A2SX1SQHKG9U76,az_i_B004HNFYF2,1372723200,1,amazon_beauty,13257,7261
az_u_A1XR2ZKDO2ELSD,az_i_B000NWDSAE,1343779200,0,amazon_beauty,13258,1853
az_u_AKJKNLBF5Z9GK,az_i_B005SJSQIG,1358640000,1,amazon_beauty,13259,8533
az_u_A1JPHA7OWQLSFZ,az_i_B00GTBZHUW,1401667200,1,amazon_beauty,13260,11762
az_u_AS0MM3ZERI9R4,az_i_B000NWDSAE,1378252800,0,amazon_beauty,13261,1853
az_u_A15WK9RFA155TG,az_i_B007U90J5U,1383868800,1,amazon_beauty,13262,9633
az_u_AT9M9TU282EHK,az_i_B00AE07EGO,1372377600,0,amazon_beauty,13263,10701
az_u_AAS6JV0REMGOD,az_i_B00GY5XVWY,1404172800,0,amazon_beauty,13264,11798
az_u_A1QYQLR6DNTPPE,az_i_B000NWF1Q8,1386288000,1,amazon_beauty,13265,1854
az_u_A3S88K2OQ5JGWB,az_i_B001NG0TXI,1387324800,1,amazon_beauty,13266,4246
az_u_A1JIYR90LWBGZV,az_i_B004Y4JOEG,1397952000,0,amazon_beauty,13267,7792
az_u_A3JFS469SX1N8O,az_i_B001441QE0,1391904000,0,amazon_beauty,13268,2944
az_u_A1K9NTYL9PSRXJ,az_i_B002MSN3QQ,1378944000,1,amazon_beauty,13269,5094
az_u_A2YIVKTNWH66X9,az_i_B002769UU6,1404345600,1,amazon_beauty,13270,4641
az_u_A2VXXKR3GN7OHT,az_i_B00C0HF1J6,1397606400,0,amazon_beauty,13271,11198
az_u_A14694KFEYC69X,az_i_B00CP4QKT4,1389657600,1,amazon_beauty,13272,11322
az_u_A890BVCQ05TAV,az_i_B001E765R0,1398643200,1,amazon_beauty,13273,3651
az_u_A1YQYPNB3YT3B8,az_i_B0030HAF4G,1390089600,1,amazon_beauty,13274,5518
az_u_A7LR8RS3YPB4B,az_i_B0037MGE4Y,1377129600,1,amazon_beauty,13275,5735
az_u_AC0PCI1Z6OHVR,az_i_B00CF7HBA8,1405296000,1,amazon_beauty,13276,11261
az_u_APFHNZ5XXQ87R,az_i_B004VQ7CSM,1404000000,1,amazon_beauty,13277,7703
az_u_AN04JNW1EYRSW,az_i_B008B9MDZ2,1404345600,0,amazon_beauty,13278,9921
az_u_A1BB5K2J76RTZB,az_i_B005GMYPX0,1393113600,0,amazon_beauty,13279,8261
az_u_A15IFJC8WKXE17,az_i_B005UBN2AO,1382918400,1,amazon_beauty,13280,8582
az_u_A2ZKNGL20FBK2I,az_i_B00B4CYVBC,1365206400,1,amazon_beauty,13281,10991
az_u_A2CNXM5V4D8FMX,az_i_B00331YTGY,1394150400,1,amazon_beauty,13282,5586
az_u_A1OSMUWASSRR36,az_i_B000NYL3NQ,1404691200,0,amazon_beauty,13283,1857
az_u_A36U3AYGF4R0B,az_i_B0081GMI6E,1374192000,0,amazon_beauty,13284,9729
az_u_AXSV2IRQX2C20,az_i_B000NYL3UE,1379548800,1,amazon_beauty,13285,1858
az_u_AT25728MZICA5,az_i_B001E0VBDK,1389398400,1,amazon_beauty,13286,3619
az_u_AYT9GJV1F1HWO,az_i_B000NZAIC2,1398643200,1,amazon_beauty,13287,1859
az_u_A38UHN0ULFLQ8N,az_i_B007004PZO,1390867200,1,amazon_beauty,13288,9217
az_u_A34WC93RON1LVS,az_i_B0023A7JF4,1389139200,1,amazon_beauty,13289,4598
az_u_A6Z26N6YHAUQR,az_i_B007UO79GC,1364947200,1,amazon_beauty,13290,9637
az_u_AQOFLJ2IOMOO8,az_i_B0068Z7MT8,1385164800,1,amazon_beauty,13291,8818
az_u_AAIVJB0UBV4DI,az_i_B005I0JWEM,1371600000,1,amazon_beauty,13292,8306
az_u_A3NDSMZ33YUNP1,az_i_B006L1DNWY,1343088000,1,amazon_beauty,13293,8968
az_u_ADJAF7ZFZ25EG,az_i_B00FFANXMM,1402099200,1,amazon_beauty,13294,11603
az_u_A2XV7S79KLDO4T,az_i_B003N4ST94,1391644800,0,amazon_beauty,13295,6207
az_u_A1ODXI3EQ5ZDMB,az_i_B0028MITHO,1398384000,1,amazon_beauty,13296,4681
az_u_A33J3E9PHYLMHG,az_i_B00HEBIDDO,1401148800,1,amazon_beauty,13297,11858
az_u_A1J8UKH2DY4GH2,az_i_B0077ZW4OG,1365120000,1,amazon_beauty,13298,9334
az_u_AEEK6V0QYCL3,az_i_B00C8G2VLK,1378857600,1,amazon_beauty,13299,11225
az_u_A2ZZNBYT13C0KS,az_i_B0032CDFCS,1391558400,1,amazon_beauty,13300,5563
az_u_A345VLZZ08XXE6,az_i_B002UEF3OM,1401408000,0,amazon_beauty,13301,5314
az_u_A2VE7JV67H6ZF0,az_i_B004220C6E,1282694400,1,amazon_beauty,13302,6678
az_u_A4N2MORJWLSCP,az_i_B004YZ9GOS,1384300800,1,amazon_beauty,13303,7838
az_u_A1LONCLG6ASR9D,az_i_B005SPEWLA,1377388800,1,amazon_beauty,13304,8540
az_u_A245U8GCCM4FX3,az_i_B00FRDPP6O,1404432000,1,amazon_beauty,13305,11622
az_u_A27718CHXPI8CI,az_i_B007OT1R5W,1392422400,0,amazon_beauty,13306,9536
az_u_A1GPPMHYM6SMEW,az_i_B00788PMMS,1392854400,0,amazon_beauty,13307,9338
az_u_A3TQ0T57HPJHBL,az_i_B000O2OWFS,1392422400,0,amazon_beauty,13308,1870
az_u_A30UMK015J2IL8,az_i_B008LDFU26,1397433600,1,amazon_beauty,13309,10056
az_u_A3GSQE0LXPG9YF,az_i_B003CGTKUK,1368576000,1,amazon_beauty,13310,5919
az_u_A35LNZEWPISIWX,az_i_B002HK2GWG,1376352000,1,amazon_beauty,13311,4943
az_u_A113OP9GM4MGLA,az_i_B003JCLP6E,1389139200,1,amazon_beauty,13312,6117
az_u_A2D0R0MGUSSHNM,az_i_B001PRJ9XQ,1389830400,1,amazon_beauty,13313,4326
az_u_A12AXODJ5QPTDS,az_i_B001RVGVF4,1397260800,1,amazon_beauty,13314,4394
az_u_A3TOFRVX4N9UT5,az_i_B000O2TBEK,1386720000,0,amazon_beauty,13315,1874
az_u_A16Q90FCF82VL0,az_i_B004VMGTY4,1400198400,1,amazon_beauty,13316,7699
az_u_A1EPDQ8CA3NZH2,az_i_B004BCVD4A,1401148800,0,amazon_beauty,13317,6987
az_u_A3REKOHO087LH8,az_i_B0075GXW0W,1395705600,1,amazon_beauty,13318,9286
az_u_A234G6UKEMMDCY,az_i_B0021EY2O8,1387843200,1,amazon_beauty,13319,4586
az_u_A2HQ7AD8NZI76B,az_i_B001BMLJU6,1362614400,1,amazon_beauty,13320,3466
az_u_A2V9IK38Q0UMU2,az_i_B00881SGYK,1372809600,1,amazon_beauty,13321,9860
az_u_A5ZD6FBMZQGDS,az_i_B00ISW92F6,1404950400,1,amazon_beauty,13322,11985
az_u_A1HZG2DZAQ5TUJ,az_i_B0058CJV50,1391644800,1,amazon_beauty,13323,8082
az_u_A3AVVMEI28N2UJ,az_i_B0060A2QXI,1390348800,1,amazon_beauty,13324,8681
az_u_A2LH3CBOXMPWJO,az_i_B009GPKW0S,1393977600,1,amazon_beauty,13325,10397
az_u_A2DWCU3P8AEKZP,az_i_B0036B3C0A,1377734400,1,amazon_beauty,13326,5679
az_u_ASTE2P3Z3CE2P,az_i_B001ARQWW2,1332374400,1,amazon_beauty,13327,3393
az_u_AXUO4X7J4P8RW,az_i_B005R3UYEW,1396310400,1,amazon_beauty,13328,8517
az_u_A5Z24N2VKXBX1,az_i_B00534WZIS,1400112000,1,amazon_beauty,13329,7969
az_u_A3ED8GX6J785A9,az_i_B004IC8WS8,1356307200,0,amazon_beauty,13330,7285
az_u_AC0X6X5C9ERLQ,az_i_B001DTZK0C,1393200000,1,amazon_beauty,13331,3606
az_u_ATI4VS6HBNGYW,az_i_B0049LRA2C,1369267200,1,amazon_beauty,13332,6916
az_u_A2M1DBI9NHPKHB,az_i_B0094ELMBY,1348444800,1,amazon_beauty,13333,10284
az_u_A1F8TACOG0O2P2,az_i_B006YFRE90,1341273600,1,amazon_beauty,13334,9186
az_u_ARVRHICSF1HJ,az_i_B007UZO2G6,1343952000,1,amazon_beauty,13335,9646
az_u_A27DVYENZP6ABB,az_i_B00644YNCM,1345680000,1,amazon_beauty,13336,8743
az_u_A1W6UPVTSV9WOO,az_i_B0094ELMBY,1347235200,1,amazon_beauty,13337,10284
az_u_A100E9O4Z9BP4Q,az_i_B007ONF4OI,1381449600,1,amazon_beauty,13338,9533
az_u_A135SX8ESCQV9B,az_i_B005ACLU3E,1349308800,1,amazon_beauty,13339,8107
az_u_AA3EZF22VEB32,az_i_B0061YRVNS,1349049600,1,amazon_beauty,13340,8705
az_u_AH59DZ5AXO8PR,az_i_B005ACLU3E,1349049600,1,amazon_beauty,13341,8107
az_u_A1EF35ICOB7TTY,az_i_B000O3OZD6,1362700800,1,amazon_beauty,13342,1879
az_u_A3D69HL1AHTYL,az_i_B0061KQEVW,1347235200,1,amazon_beauty,13343,8699
az_u_A1H51V8JME4WZ5,az_i_B00644YNCM,1349222400,1,amazon_beauty,13344,8743
az_u_A2MH7UT57OXCSQ,az_i_B006YFRE90,1342224000,1,amazon_beauty,13345,9186
az_u_A2DTE0WS2DWOYC,az_i_B00910ZHJE,1347321600,1,amazon_beauty,13346,10246
az_u_A177FBIDJ410HW,az_i_B006YFRE90,1342137600,1,amazon_beauty,13347,9186
az_u_A1RF0GSO0CY4LM,az_i_B00644YNCM,1345680000,1,amazon_beauty,13348,8743
az_u_A37Q2U5I5N2K3K,az_i_B0094ELMBY,1347321600,1,amazon_beauty,13349,10284
az_u_AMH4QM10U9WG,az_i_B0061KQG6K,1345161600,1,amazon_beauty,13350,8701
az_u_A251P3Q4WF8106,az_i_B002QI1E9K,1381017600,1,amazon_beauty,13351,5191
az_u_ALEW5AUKCRWHN,az_i_B005ACLU3E,1349049600,1,amazon_beauty,13352,8107
az_u_AI8JZH7AUX92S,az_i_B0061YRVNS,1350604800,1,amazon_beauty,13353,8705
az_u_A3VF5E3CGBSI5Q,az_i_B00644YNCM,1349222400,1,amazon_beauty,13354,8743
az_u_A1QJ0KYG77QGNE,az_i_B00AZBSPQA,1384560000,0,amazon_beauty,13355,10925
az_u_A1UA87K9GQSFYX,az_i_B0094ELMBY,1347494400,1,amazon_beauty,13356,10284
az_u_A20NN59GU1MGYK,az_i_B006YFRE90,1342051200,1,amazon_beauty,13357,9186
az_u_A3SGQSJP17J1JU,az_i_B003ATJNF6,1385942400,1,amazon_beauty,13358,5861
az_u_AAEVYY0PHQUUL,az_i_B005X2F7JY,1349049600,1,amazon_beauty,13359,8634
az_u_A1ZPQSWQQQQOD9,az_i_B0061YRVNS,1349568000,1,amazon_beauty,13360,8705
az_u_A2RSEND91ODJEV,az_i_B006YFRE90,1341273600,1,amazon_beauty,13361,9186
az_u_A1Z75QXX1ZP4DM,az_i_B006YFRE90,1341532800,0,amazon_beauty,13362,9186
